date,home_team,away_team,home_score,away_score,pred_home_score,pred_away_score,real_result,predicted_result
2020-11-18,Kazakhstan,Lithuania,1,2,1.6102715,0.74230933,Away Win,Home Win
2020-11-18,Albania,Belarus,3,2,1.5959536,0.8022878,Home Win,Home Win
2020-11-18,Wales,Finland,3,1,1.466023,0.6916615,Home Win,Home Win
2020-12-04,Qatar,Bangladesh,5,0,5.219404,0.27352896,Home Win,Home Win
2020-12-09,United States,El Salvador,6,0,2.1084588,0.68969506,Home Win,Home Win
2021-01-12,United Arab Emirates,Iraq,0,0,1.0555501,1.3563961,Draw,Away Win
2021-01-18,Kuwait,Palestine,0,1,1.6912384,0.98507494,Away Win,Home Win
2021-01-19,Dominican Republic,Puerto Rico,0,1,2.199374,0.7876205,Away Win,Home Win
2021-01-22,Guatemala,Puerto Rico,1,0,3.4364395,0.62581646,Home Win,Home Win
2021-01-25,Dominican Republic,Serbia,0,0,0.54573965,2.6084318,Draw,Away Win
2021-01-27,Iraq,Kuwait,2,1,1.9841785,0.51332027,Home Win,Home Win
2021-01-28,Panama,Serbia,0,0,1.0149748,1.4331882,Draw,Away Win
2021-01-31,United States,Trinidad and Tobago,7,0,3.052813,0.64487857,Home Win,Home Win
2021-02-01,Jordan,Tajikistan,2,0,1.9567214,0.6423843,Home Win,Home Win
2021-02-05,Jordan,Tajikistan,0,1,1.9758329,0.6432802,Away Win,Home Win
2021-02-15,Jordan,Uzbekistan,0,2,0.9863537,1.1679438,Away Win,Draw
2021-02-24,Guatemala,Nicaragua,1,0,2.5440688,0.58879143,Home Win,Home Win
2021-03-13,Kenya,South Sudan,1,0,2.0997248,0.5869616,Home Win,Home Win
2021-03-15,Kenya,Tanzania,2,1,1.4358946,0.7847547,Home Win,Home Win
2021-03-17,Ethiopia,Malawi,4,0,1.3049097,0.8408312,Home Win,Home Win
2021-03-20,Oman,Jordan,0,0,1.0202644,0.94566226,Draw,Draw
2021-03-24,Belgium,Wales,3,1,2.0475135,0.6117835,Home Win,Home Win
2021-03-24,Portugal,Azerbaijan,1,0,3.6676478,0.39050078,Home Win,Home Win
2021-03-24,France,Ukraine,1,1,2.0558977,0.618684,Draw,Home Win
2021-03-24,Dominican Republic,Dominica,1,0,1.8126897,0.8181805,Home Win,Home Win
2021-03-24,Kosovo,Lithuania,4,0,2.0159178,0.682783,Home Win,Home Win
2021-03-24,Malta,Russia,1,3,0.5432473,2.364518,Away Win,Away Win
2021-03-24,Guatemala,Cuba,1,0,2.9868689,0.50288385,Home Win,Home Win
2021-03-24,Saint Kitts and Nevis,Puerto Rico,1,0,2.0208087,0.74149936,Home Win,Home Win
2021-03-24,Serbia,Republic of Ireland,3,2,1.6960344,0.74366456,Home Win,Home Win
2021-03-24,Qatar,Luxembourg,1,0,1.82163,0.7847441,Home Win,Home Win
2021-03-24,Belarus,Honduras,1,1,1.1183226,1.1842705,Draw,Draw
2021-03-24,Suriname,Cayman Islands,3,0,2.8729675,0.48816168,Home Win,Home Win
2021-03-24,Antigua and Barbuda,Montserrat,2,2,1.1211802,1.3674626,Draw,Draw
2021-03-24,Jordan,Lebanon,1,0,1.1022811,0.9437651,Home Win,Draw
2021-03-24,Finland,Bosnia and Herzegovina,2,2,1.4884979,0.8320142,Draw,Home Win
2021-03-24,Estonia,Czech Republic,2,6,0.5949998,1.9767601,Away Win,Away Win
2021-03-24,Rwanda,Mozambique,1,0,1.5363344,0.68781495,Home Win,Home Win
2021-03-24,Turkey,Netherlands,4,2,1.0838785,1.3903497,Home Win,Away Win
2021-03-24,Chad,Namibia,0,3,1.143595,0.679993,Away Win,Home Win
2021-03-24,Cyprus,Slovakia,0,0,0.88168,1.7944744,Draw,Away Win
2021-03-24,Slovenia,Croatia,1,0,1.1521902,1.2980002,Home Win,Draw
2021-03-24,Uganda,Burkina Faso,0,0,1.1277965,0.74422693,Draw,Home Win
2021-03-24,Guinea,Mali,1,0,1.0190742,1.2393328,Home Win,Draw
2021-03-24,Ethiopia,Madagascar,4,0,1.3296776,0.8180487,Home Win,Home Win
2021-03-24,São Tomé and Príncipe,Sudan,0,2,1.1360072,1.0432776,Away Win,Draw
2021-03-24,Latvia,Montenegro,1,2,0.82452613,1.3560311,Away Win,Away Win
2021-03-24,Gibraltar,Norway,0,3,0.42146578,2.4877548,Away Win,Away Win
2021-03-24,South Sudan,Malawi,0,1,0.8929983,1.3595034,Away Win,Away Win
2021-03-25,Canada,Bermuda,5,1,3.0788834,0.708769,Home Win,Home Win
2021-03-25,Saudi Arabia,Kuwait,1,0,2.2281423,0.69328463,Home Win,Home Win
2021-03-25,El Salvador,Grenada,2,0,3.4767857,0.36463955,Home Win,Home Win
2021-03-25,Bahrain,Syria,3,1,1.3425304,0.8857574,Home Win,Home Win
2021-03-25,India,Oman,1,1,0.6019132,1.6285368,Draw,Away Win
2021-03-25,Sweden,Georgia,1,0,2.5007982,0.63623154,Home Win,Home Win
2021-03-25,Scotland,Austria,2,2,1.1359962,0.9969224,Draw,Draw
2021-03-25,Trinidad and Tobago,Guyana,3,0,2.1225688,1.6259986,Home Win,Home Win
2021-03-25,Kenya,Egypt,1,1,0.81526935,1.2263467,Draw,Away Win
2021-03-25,Curaçao,Saint Vincent and the Grenadines,5,0,3.091089,0.41240573,Home Win,Home Win
2021-03-25,Italy,Northern Ireland,2,0,2.2085044,0.4568022,Home Win,Home Win
2021-03-25,Panama,Barbados,1,0,2.9857585,0.54283273,Home Win,Home Win
2021-03-25,Haiti,Belize,2,0,2.9809992,0.3789894,Home Win,Home Win
2021-03-25,Israel,Denmark,0,2,0.9720318,1.4930867,Away Win,Away Win
2021-03-25,Spain,Greece,1,1,2.2687619,0.5135388,Draw,Home Win
2021-03-25,United States,Jamaica,4,1,1.7431297,0.8152071,Home Win,Home Win
2021-03-25,Japan,South Korea,3,0,1.3913863,0.935546,Home Win,Home Win
2021-03-25,Liechtenstein,Armenia,0,1,0.7098582,1.5659865,Away Win,Away Win
2021-03-25,England,San Marino,5,0,6.075649,0.110842526,Home Win,Home Win
2021-03-25,Bulgaria,Switzerland,1,3,0.97325206,1.5606353,Away Win,Away Win
2021-03-25,Gambia,Angola,1,0,1.2100074,0.69677985,Home Win,Home Win
2021-03-25,Germany,Iceland,3,0,2.8416588,0.69590753,Home Win,Home Win
2021-03-25,Romania,North Macedonia,3,2,1.7667804,0.7853758,Home Win,Home Win
2021-03-25,Equatorial Guinea,Tanzania,1,0,1.4433522,0.705838,Home Win,Home Win
2021-03-25,Hungary,Poland,3,3,1.1320475,1.1135883,Draw,Draw
2021-03-25,Andorra,Albania,0,1,0.5187198,2.75151,Away Win,Away Win
2021-03-25,Botswana,Zimbabwe,0,1,1.1354761,0.94520265,Away Win,Draw
2021-03-25,Tajikistan,Mongolia,3,0,2.9185765,0.3887623,Home Win,Home Win
2021-03-25,South Africa,Ghana,1,1,1.1814092,0.9635758,Draw,Draw
2021-03-25,Gabon,DR Congo,3,0,1.115582,0.9934843,Home Win,Draw
2021-03-25,Comoros,Togo,0,0,1.2017156,0.74710935,Draw,Home Win
2021-03-25,Moldova,Faroe Islands,1,1,1.0666232,0.84123456,Draw,Draw
2021-03-25,Zambia,Algeria,3,3,0.9565586,1.3314487,Draw,Away Win
2021-03-25,Libya,Tunisia,2,5,1.0572485,1.2158918,Away Win,Draw
2021-03-26,Burundi,Central African Republic,2,2,1.4684724,0.8876011,Draw,Home Win
2021-03-26,Eswatini,Guinea-Bissau,1,3,1.0201682,0.8413084,Away Win,Draw
2021-03-26,Mauritania,Morocco,0,0,0.84218043,1.2567128,Draw,Away Win
2021-03-26,Chile,Bolivia,2,1,2.9055285,0.73051906,Home Win,Home Win
2021-03-26,Cape Verde,Cameroon,3,1,0.90975183,1.1773401,Home Win,Away Win
2021-03-26,Niger,Ivory Coast,0,3,0.72609293,1.8095342,Away Win,Away Win
2021-03-26,Congo,Senegal,0,0,0.82032144,1.3029407,Draw,Away Win
2021-03-27,Qatar,Azerbaijan,2,1,2.0090716,0.5775233,Home Win,Home Win
2021-03-27,Nepal,Bangladesh,0,0,1.6567091,0.94757617,Draw,Home Win
2021-03-27,Turks and Caicos Islands,Nicaragua,0,7,0.948478,2.8370786,Away Win,Away Win
2021-03-27,Wales,Mexico,1,0,1.1710699,1.2135733,Home Win,Draw
2021-03-27,British Virgin Islands,Guatemala,0,3,0.39706647,4.804907,Away Win,Away Win
2021-03-27,United States Virgin Islands,Antigua and Barbuda,0,3,1.0396155,2.75066,Away Win,Away Win
2021-03-27,Republic of Ireland,Luxembourg,0,1,2.4037573,0.434589,Away Win,Home Win
2021-03-27,Bosnia and Herzegovina,Costa Rica,0,0,1.7373371,0.9900043,Draw,Home Win
2021-03-27,Aruba,Suriname,0,6,0.817951,2.2576532,Away Win,Away Win
2021-03-27,Anguilla,Dominican Republic,0,6,0.14601761,3.8377187,Away Win,Away Win
2021-03-27,Lesotho,Sierra Leone,0,0,1.2397902,0.6236369,Draw,Home Win
2021-03-27,Croatia,Cyprus,1,0,3.1007025,0.4560384,Home Win,Home Win
2021-03-27,Montenegro,Gibraltar,4,1,3.6100695,0.21672536,Home Win,Home Win
2021-03-27,Netherlands,Latvia,2,0,3.8595715,0.44574493,Home Win,Home Win
2021-03-27,Norway,Turkey,0,3,1.3245682,1.3348808,Away Win,Draw
2021-03-27,Benin,Nigeria,0,1,1.0921232,1.0133057,Away Win,Draw
2021-03-27,Serbia,Portugal,2,2,1.0192274,1.432011,Draw,Away Win
2021-03-27,Belarus,Estonia,4,2,2.1874087,0.7142215,Home Win,Home Win
2021-03-27,Czech Republic,Belgium,1,1,1.11925,1.5487336,Draw,Away Win
2021-03-27,Bahamas,Saint Kitts and Nevis,0,4,1.3099203,1.7888737,Away Win,Away Win
2021-03-27,Russia,Slovenia,2,1,1.7455637,0.65856516,Home Win,Home Win
2021-03-27,Slovakia,Malta,2,2,3.7522137,0.3522312,Draw,Home Win
2021-03-28,Sudan,South Africa,2,0,0.9524708,1.2948031,Home Win,Away Win
2021-03-28,Bulgaria,Italy,0,2,0.90307444,2.0050657,Away Win,Away Win
2021-03-28,Georgia,Spain,1,2,0.88303375,2.3056853,Away Win,Away Win
2021-03-28,Namibia,Guinea,2,1,1.0904994,0.949725,Home Win,Draw
2021-03-28,Montserrat,El Salvador,1,1,0.7273744,1.4890981,Draw,Away Win
2021-03-28,Cuba,Curaçao,1,2,0.7958877,1.9285548,Away Win,Away Win
2021-03-28,Ghana,São Tomé and Príncipe,3,1,3.5592642,0.33020455,Home Win,Home Win
2021-03-28,Mali,Chad,3,0,2.6294186,0.30191216,Home Win,Home Win
2021-03-28,Austria,Faroe Islands,3,1,2.9723375,0.35028037,Home Win,Home Win
2021-03-28,North Macedonia,Liechtenstein,5,0,3.12465,0.2454117,Home Win,Home Win
2021-03-28,Northern Ireland,United States,1,2,1.082153,1.4773308,Away Win,Away Win
2021-03-28,Kosovo,Sweden,0,3,1.1646024,1.4993327,Away Win,Away Win
2021-03-28,Switzerland,Lithuania,1,0,3.3833184,0.31299517,Home Win,Home Win
2021-03-28,Greece,Honduras,2,1,1.4551193,0.71494436,Home Win,Home Win
2021-03-28,Israel,Scotland,1,1,1.2612667,1.038672,Draw,Draw
2021-03-28,Albania,England,0,2,0.905161,1.7586715,Away Win,Away Win
2021-03-28,Armenia,Iceland,2,0,1.4887003,1.5864792,Home Win,Draw
2021-03-28,Puerto Rico,Trinidad and Tobago,1,1,0.98313886,1.7070836,Draw,Away Win
2021-03-28,Kazakhstan,France,0,2,0.7099592,2.5018044,Away Win,Away Win
2021-03-28,Tanzania,Libya,1,0,1.3139428,0.903554,Home Win,Home Win
2021-03-28,San Marino,Hungary,0,3,0.38767484,3.6016788,Away Win,Away Win
2021-03-28,Poland,Andorra,3,0,4.672454,0.23108698,Home Win,Home Win
2021-03-28,Romania,Germany,0,1,1.2480369,1.408191,Away Win,Draw
2021-03-28,Ukraine,Finland,1,1,1.7189906,0.68800163,Draw,Home Win
2021-03-28,Denmark,Moldova,8,0,3.7501316,0.25298393,Home Win,Home Win
2021-03-28,Dominica,Panama,1,2,0.3765703,2.4417074,Away Win,Away Win
2021-03-28,Tunisia,Equatorial Guinea,2,1,2.1218379,0.4144751,Home Win,Home Win
2021-03-29,Cayman Islands,Canada,0,11,0.41205013,3.4798536,Away Win,Away Win
2021-03-29,Angola,Gabon,2,0,1.104437,0.626334,Home Win,Home Win
2021-03-29,Togo,Kenya,1,2,1.3508061,0.6999173,Away Win,Home Win
2021-03-29,Burkina Faso,South Sudan,1,0,3.3190572,0.22472973,Home Win,Home Win
2021-03-29,Nepal,Bangladesh,2,1,1.659715,0.9860868,Home Win,Home Win
2021-03-29,DR Congo,Gambia,1,0,1.9552408,0.506423,Home Win,Home Win
2021-03-29,Kuwait,Lebanon,1,1,0.939018,1.1950022,Draw,Away Win
2021-03-29,Ecuador,Bolivia,2,1,3.116813,0.81727195,Home Win,Home Win
2021-03-29,Uzbekistan,Iraq,0,1,1.1976926,0.9118633,Away Win,Home Win
2021-03-29,Zimbabwe,Zambia,0,2,1.6975756,0.6970944,Away Win,Home Win
2021-03-29,Algeria,Botswana,5,0,2.8817613,0.4802169,Home Win,Home Win
2021-03-29,Malawi,Uganda,1,0,1.0303175,0.94212437,Home Win,Draw
2021-03-29,United Arab Emirates,India,6,0,2.2221498,0.557496,Home Win,Home Win
2021-03-29,Egypt,Comoros,4,0,2.3335238,0.2938152,Home Win,Home Win
2021-03-30,Cyprus,Slovenia,1,0,0.91640425,1.2536517,Home Win,Away Win
2021-03-30,Costa Rica,Mexico,0,1,0.91390485,1.7295198,Away Win,Away Win
2021-03-30,Turkey,Latvia,3,3,3.0858104,0.45261338,Draw,Home Win
2021-03-30,Saint Vincent and the Grenadines,British Virgin Islands,3,0,2.955815,0.60577273,Home Win,Home Win
2021-03-30,Japan,Mongolia,14,0,5.5732236,0.1922362,Home Win,Home Win
2021-03-30,Azerbaijan,Serbia,1,2,0.75417835,1.8010536,Away Win,Away Win
2021-03-30,Belize,Turks and Caicos Islands,5,0,3.2355766,0.75278914,Home Win,Home Win
2021-03-30,Guinea-Bissau,Congo,3,0,1.3220698,0.9089727,Home Win,Home Win
2021-03-30,Madagascar,Niger,0,0,1.7539792,0.79365826,Draw,Home Win
2021-03-30,Luxembourg,Portugal,1,3,0.72070587,2.4855154,Away Win,Away Win
2021-03-30,Bermuda,Aruba,5,0,3.0079992,0.71008337,Home Win,Home Win
2021-03-30,Wales,Czech Republic,1,0,1.5144739,0.8032465,Home Win,Home Win
2021-03-30,Republic of Ireland,Qatar,1,1,1.2682399,1.2919816,Draw,Draw
2021-03-30,Iran,Syria,3,0,2.2490819,0.6302094,Home Win,Home Win
2021-03-30,Barbados,Anguilla,1,0,3.8536916,0.31873202,Home Win,Home Win
2021-03-30,Cameroon,Rwanda,0,0,2.1856146,0.4747586,Draw,Home Win
2021-03-30,Guyana,Bahamas,4,0,3.1766937,0.7418995,Home Win,Home Win
2021-03-30,Mozambique,Cape Verde,0,1,1.0725343,0.7730429,Away Win,Home Win
2021-03-30,Belgium,Belarus,8,0,3.0044923,0.5204949,Home Win,Home Win
2021-03-30,Bahrain,Jordan,1,2,1.3066137,0.68069,Away Win,Home Win
2021-03-30,Gibraltar,Netherlands,0,7,0.40651897,3.7441945,Away Win,Away Win
2021-03-30,Slovakia,Russia,2,1,1.6230083,1.1340595,Home Win,Home Win
2021-03-30,Grenada,United States Virgin Islands,1,0,3.5978668,0.49893627,Home Win,Home Win
2021-03-30,Saudi Arabia,Palestine,5,0,1.9877386,0.5006395,Home Win,Home Win
2021-03-30,Nigeria,Lesotho,3,0,2.4547727,0.31315276,Home Win,Home Win
2021-03-30,Montenegro,Norway,0,1,1.2639396,1.1154981,Away Win,Draw
2021-03-30,Central African Republic,Mauritania,0,1,1.581863,0.846997,Away Win,Home Win
2021-03-30,Senegal,Eswatini,1,1,3.4233942,0.28318372,Draw,Home Win
2021-03-30,Croatia,Malta,3,0,3.8729415,0.39009267,Home Win,Home Win
2021-03-30,Morocco,Burundi,1,0,2.3678591,0.42860267,Home Win,Home Win
2021-03-30,Ivory Coast,Ethiopia,3,1,2.4006333,0.3914601,Home Win,Home Win
2021-03-31,Switzerland,Finland,3,2,1.841164,0.70287865,Home Win,Home Win
2021-03-31,Scotland,Faroe Islands,4,0,2.7221074,0.32256728,Home Win,Home Win
2021-03-31,Sweden,Estonia,1,0,3.4184823,0.5396907,Home Win,Home Win
2021-03-31,San Marino,Albania,0,2,0.3947282,3.8381839,Away Win,Away Win
2021-03-31,Northern Ireland,Bulgaria,0,0,1.6843364,0.7604535,Draw,Home Win
2021-03-31,England,Poland,2,1,1.8597006,0.7935495,Home Win,Home Win
2021-03-31,Bosnia and Herzegovina,France,0,1,1.0321388,2.0054908,Away Win,Away Win
2021-03-31,Spain,Kosovo,3,1,2.882918,0.631822,Home Win,Home Win
2021-03-31,Moldova,Israel,1,4,0.6759466,1.4731185,Away Win,Away Win
2021-03-31,Liechtenstein,Iceland,1,4,0.6554918,2.5917904,Away Win,Away Win
2021-03-31,Armenia,Romania,3,2,1.2269605,1.5806605,Home Win,Away Win
2021-03-31,Greece,Georgia,1,1,1.7261329,0.674688,Draw,Home Win
2021-03-31,Ukraine,Kazakhstan,1,1,3.0209413,0.4401905,Draw,Home Win
2021-03-31,Austria,Denmark,0,4,1.1996363,1.2782422,Away Win,Draw
2021-03-31,Germany,North Macedonia,1,2,2.5816462,0.62888163,Away Win,Home Win
2021-03-31,Andorra,Hungary,1,4,0.5159959,3.2982147,Away Win,Away Win
2021-03-31,Lithuania,Italy,0,2,0.5250193,2.491089,Away Win,Away Win
2021-05-23,Ukraine,Bahrain,1,1,1.9552885,0.6391812,Draw,Home Win
2021-05-24,Iraq,Tajikistan,0,0,2.3107793,0.43598863,Draw,Home Win
2021-05-24,United Arab Emirates,Jordan,5,1,1.3367275,0.89475137,Home Win,Home Win
2021-05-25,Oman,Thailand,1,0,1.3162354,0.8569023,Home Win,Home Win
2021-05-25,Indonesia,Afghanistan,2,3,1.151771,1.443094,Away Win,Away Win
2021-05-27,Turkey,Azerbaijan,2,1,2.5961974,0.49605337,Home Win,Home Win
2021-05-28,Japan,Myanmar,10,0,4.664271,0.28540632,Home Win,Home Win
2021-05-28,Italy,San Marino,7,0,6.364412,0.19599393,Home Win,Home Win
2021-05-28,Bahrain,Malaysia,2,0,2.3899598,0.57700974,Home Win,Home Win
2021-05-29,Thailand,Tajikistan,2,2,1.4955922,0.84173095,Draw,Home Win
2021-05-29,Mexico,Iceland,2,1,2.1700287,0.91347545,Home Win,Home Win
2021-05-29,Iraq,Nepal,6,2,3.536152,0.26514053,Home Win,Home Win
2021-05-29,Indonesia,Oman,1,3,0.37246102,2.471478,Away Win,Away Win
2021-05-29,Sweden,Finland,2,0,1.9365076,0.7437023,Home Win,Home Win
2021-05-29,Singapore,Afghanistan,1,1,1.2247466,1.2727269,Draw,Draw
2021-05-30,China,Guam,7,0,4.8378196,0.15847763,Home Win,Home Win
2021-05-30,Switzerland,United States,2,1,1.7706406,0.9472601,Home Win,Home Win
2021-05-30,Malta,Northern Ireland,0,3,0.5188066,2.061431,Away Win,Away Win
2021-05-31,Turkey,Guinea,0,0,2.0676086,0.70527095,Draw,Home Win
2021-05-31,Jordan,Vietnam,1,1,1.2220457,1.0046792,Draw,Draw
2021-06-01,North Macedonia,Slovenia,1,1,1.408519,0.90430504,Draw,Home Win
2021-06-01,Kosovo,San Marino,4,1,4.2153816,0.33958963,Home Win,Home Win
2021-06-01,Slovakia,Bulgaria,1,1,2.1636493,0.8518211,Draw,Home Win
2021-06-01,Poland,Russia,1,1,1.8463043,1.0195078,Draw,Home Win
2021-06-01,Lithuania,Estonia,0,1,1.3390967,0.91502666,Away Win,Home Win
2021-06-01,Croatia,Armenia,1,1,2.4278643,0.69167846,Draw,Home Win
2021-06-02,Romania,Georgia,1,2,1.8906296,0.80023634,Away Win,Home Win
2021-06-02,Bosnia and Herzegovina,Montenegro,0,0,1.9845461,0.89025545,Draw,Home Win
2021-06-02,Belarus,Azerbaijan,1,2,1.6999904,0.911816,Away Win,Home Win
2021-06-02,France,Wales,3,0,1.976852,0.7088399,Home Win,Home Win
2021-06-02,Mozambique,Lesotho,5,0,1.2532978,0.79739636,Home Win,Home Win
2021-06-02,Germany,Denmark,1,1,1.3672545,1.4132813,Draw,Draw
2021-06-02,Netherlands,Scotland,2,2,2.1674292,0.82545686,Draw,Home Win
2021-06-02,Dominica,Anguilla,3,0,3.5434163,0.49323428,Home Win,Home Win
2021-06-02,Montserrat,United States Virgin Islands,4,0,3.4136105,0.35831276,Home Win,Home Win
2021-06-02,Cuba,British Virgin Islands,5,0,3.5965252,0.4118171,Home Win,Home Win
2021-06-02,Norway,Luxembourg,1,0,1.8674982,0.6369792,Home Win,Home Win
2021-06-02,Puerto Rico,Bahamas,7,0,2.0855792,0.6557004,Home Win,Home Win
2021-06-02,Cayman Islands,Aruba,1,3,1.8114024,1.3548478,Away Win,Home Win
2021-06-02,England,Austria,1,0,2.1293924,0.78258663,Home Win,Home Win
2021-06-03,Peru,Colombia,0,3,1.2523929,1.3236539,Away Win,Draw
2021-06-03,Iran,Hong Kong,3,1,3.676185,0.22016288,Home Win,Home Win
2021-06-03,Belgium,Greece,1,1,2.3930879,0.67663765,Draw,Home Win
2021-06-03,Qatar,India,1,0,2.9954875,0.3119069,Home Win,Home Win
2021-06-03,Bahrain,Cambodia,8,0,5.3150673,0.1910926,Home Win,Home Win
2021-06-03,United States,Honduras,1,0,2.0246017,0.71056193,Home Win,Home Win
2021-06-03,Mexico,Costa Rica,0,0,1.9362127,0.7335304,Draw,Home Win
2021-06-03,Thailand,Indonesia,2,2,2.6362517,0.58893305,Draw,Home Win
2021-06-03,Turkey,Moldova,2,0,3.3197353,0.45667735,Home Win,Home Win
2021-06-03,Uruguay,Paraguay,0,0,1.9524009,0.7436101,Draw,Home Win
2021-06-03,Ukraine,Northern Ireland,1,0,1.6687165,0.6200706,Home Win,Home Win
2021-06-03,Palestine,Singapore,4,0,2.1174176,0.6506488,Home Win,Home Win
2021-06-03,Nepal,Taiwan,2,0,1.5133445,1.1524918,Home Win,Home Win
2021-06-03,Bangladesh,Afghanistan,1,1,0.63250905,2.2017639,Draw,Away Win
2021-06-03,Algeria,Mauritania,4,1,2.7905922,0.67549306,Home Win,Home Win
2021-06-03,Bolivia,Venezuela,3,1,0.99156994,1.4680018,Home Win,Away Win
2021-06-03,Kuwait,Australia,0,3,0.7500599,2.0535834,Away Win,Away Win
2021-06-03,Switzerland,Liechtenstein,7,0,4.2710786,0.32216176,Home Win,Home Win
2021-06-03,United Arab Emirates,Malaysia,4,0,2.6620479,0.48829392,Home Win,Home Win
2021-06-03,Andorra,Republic of Ireland,1,4,0.51418597,2.1600292,Away Win,Away Win
2021-06-03,Argentina,Chile,1,1,1.9521505,0.7950281,Draw,Home Win
2021-06-04,North Macedonia,Kazakhstan,4,0,2.079121,0.6573033,Home Win,Home Win
2021-06-04,Spain,Portugal,0,0,1.5889057,0.9645534,Draw,Home Win
2021-06-04,Rwanda,Central African Republic,2,0,1.7033486,0.99294245,Home Win,Home Win
2021-06-04,Faroe Islands,Iceland,0,1,0.780286,1.8910042,Away Win,Away Win
2021-06-04,Brazil,Ecuador,2,0,2.4179952,0.75240916,Home Win,Home Win
2021-06-04,Finland,Estonia,0,1,2.199599,0.5943443,Away Win,Home Win
2021-06-04,Suriname,Bermuda,6,0,2.3344383,1.049955,Home Win,Home Win
2021-06-04,Guatemala,Saint Vincent and the Grenadines,10,0,3.1528053,0.39064002,Home Win,Home Win
2021-06-04,Nicaragua,Belize,3,0,1.5566084,0.7802358,Home Win,Home Win
2021-06-04,Italy,Czech Republic,4,0,1.983213,0.7150148,Home Win,Home Win
2021-06-04,Nigeria,Cameroon,0,1,1.3509517,0.9213494,Away Win,Home Win
2021-06-04,Saint Kitts and Nevis,Guyana,3,0,1.5254109,1.14379,Home Win,Home Win
2021-06-04,Latvia,Lithuania,3,1,1.4191934,0.77850467,Home Win,Home Win
2021-06-04,Antigua and Barbuda,Grenada,1,0,2.265185,1.0100482,Home Win,Home Win
2021-06-04,Dominican Republic,Barbados,1,1,1.9003141,0.814236,Draw,Home Win
2021-06-04,Slovenia,Gibraltar,6,0,3.287486,0.2882748,Home Win,Home Win
2021-06-04,Maldives,Syria,0,4,0.47446263,3.3755276,Away Win,Away Win
2021-06-04,Hungary,Cyprus,1,0,2.1494823,0.62096125,Home Win,Home Win
2021-06-04,Kosovo,Malta,2,1,2.5882976,0.607208,Home Win,Home Win
2021-06-05,Bahamas,Trinidad and Tobago,0,0,0.98743194,2.2712224,Draw,Away Win
2021-06-05,Guinea,Togo,0,2,1.3298976,0.7715822,Away Win,Home Win
2021-06-05,Tunisia,DR Congo,1,0,1.8239193,0.76657695,Home Win,Home Win
2021-06-05,Lebanon,Sri Lanka,3,2,3.9780617,0.42425138,Home Win,Home Win
2021-06-05,Niger,Gambia,0,2,1.0015559,1.0558927,Away Win,Draw
2021-06-05,Senegal,Zambia,3,1,1.9192224,0.5424562,Home Win,Home Win
2021-06-05,Sweden,Armenia,3,1,2.3045342,0.63226044,Home Win,Home Win
2021-06-05,Russia,Bulgaria,1,0,2.191111,0.5635743,Home Win,Home Win
2021-06-05,Aruba,Canada,0,7,0.5239499,4.5803647,Away Win,Away Win
2021-06-05,British Virgin Islands,Curaçao,0,8,0.16452385,5.760154,Away Win,Away Win
2021-06-05,Turks and Caicos Islands,Haiti,0,10,0.4260194,4.8113446,Away Win,Away Win
2021-06-05,Panama,Anguilla,13,0,9.837481,0.24842522,Home Win,Home Win
2021-06-05,South Korea,Turkmenistan,5,0,3.3194914,0.39861003,Home Win,Home Win
2021-06-05,Ivory Coast,Burkina Faso,2,1,1.4860618,0.9232345,Home Win,Home Win
2021-06-05,Wales,Albania,0,0,1.9525439,0.6080242,Draw,Home Win
2021-06-05,United States Virgin Islands,El Salvador,0,7,0.3342822,4.6802053,Away Win,Away Win
2021-06-05,Saudi Arabia,Yemen,3,0,3.2425103,0.24516666,Home Win,Home Win
2021-06-05,Montenegro,Israel,1,3,1.3295056,1.1320459,Away Win,Draw
2021-06-06,Denmark,Bosnia and Herzegovina,2,0,2.2290194,0.6048159,Home Win,Home Win
2021-06-06,Belgium,Croatia,1,0,2.3683913,0.8037511,Home Win,Home Win
2021-06-06,Netherlands,Georgia,3,0,2.6104217,0.56720084,Home Win,Home Win
2021-06-06,United States,Mexico,3,2,1.1198369,1.2014244,Home Win,Draw
2021-06-06,Luxembourg,Scotland,0,1,0.87246007,1.3993595,Away Win,Away Win
2021-06-06,Moldova,Azerbaijan,1,0,0.8551389,1.2946976,Home Win,Away Win
2021-06-06,England,Romania,1,0,2.633981,0.6680623,Home Win,Home Win
2021-06-06,Austria,Slovakia,0,0,1.5788642,0.89313334,Draw,Home Win
2021-06-06,Algeria,Mali,1,0,2.1249828,0.98556334,Home Win,Home Win
2021-06-06,Honduras,Costa Rica,2,2,0.91410905,1.0679858,Draw,Draw
2021-06-06,Norway,Greece,1,2,1.236586,0.97216374,Away Win,Home Win
2021-06-07,United Arab Emirates,Thailand,3,1,2.1589212,0.63207525,Home Win,Home Win
2021-06-07,Australia,Taiwan,5,1,5.060194,0.2843303,Home Win,Home Win
2021-06-07,Bangladesh,India,0,2,0.64279294,1.8357456,Away Win,Away Win
2021-06-07,Nepal,Jordan,0,3,0.4235034,2.6353528,Away Win,Away Win
2021-06-07,Rwanda,Central African Republic,5,0,1.416568,0.8055089,Home Win,Home Win
2021-06-07,Serbia,Jamaica,1,1,1.6207743,0.8090934,Draw,Home Win
2021-06-07,Bahrain,Iran,0,3,0.84021014,1.2485929,Away Win,Away Win
